,val_c_index,test_c_index
../lung_training/LungCombinedModel/2023-12-11_22-38-18/400_buckets_0.5_months/0.0001_starting_lr/best_val_score_LungCombinedModel.pt,0.6916817359855335,0.27034358047016277
../lung_training/LungCombinedModel/2023-12-11_22-38-18/400_buckets_0.5_months/0.001_starting_lr/best_val_acc_LungCombinedModel.pt,0.6039783001808319,0.6528028933092225
../lung_training/LungCombinedModel/2023-12-11_22-38-18/400_buckets_0.5_months/0.001_starting_lr/best_val_score_LungCombinedModel.pt,0.6265822784810127,0.5632911392405063
../lung_training/LungCombinedModel/2023-12-11_22-38-18/400_buckets_0.5_months/0.003_starting_lr/best_val_acc_LungCombinedModel.pt,0.5,0.48553345388788427
../lung_training/LungCombinedModel/2023-12-11_22-38-18/400_buckets_0.5_months/0.003_starting_lr/best_val_score_LungCombinedModel.pt,0.7215189873417721,0.3933092224231465
../lung_training/metadata_augmentation/LungCombinedModel/2023-12-11_23-55-30/400_buckets_0.5_months/0.0001_starting_lr/best_val_acc_LungCombinedModel.pt,0.4258589511754069,0.5352622061482821
../lung_training/metadata_augmentation/LungCombinedModel/2023-12-11_23-55-30/400_buckets_0.5_months/0.0001_starting_lr/best_val_score_LungCombinedModel.pt,0.5768535262206148,0.5650994575045208
../lung_training/metadata_augmentation/LungCombinedModel/2023-12-11_23-55-30/400_buckets_0.5_months/0.001_starting_lr/best_val_acc_LungCombinedModel.pt,0.4511754068716094,0.40415913200723325
../lung_training/metadata_augmentation/LungCombinedModel/2023-12-11_23-55-30/400_buckets_0.5_months/0.001_starting_lr/best_val_score_LungCombinedModel.pt,0.6699819168173599,0.4132007233273056
../lung_training/metadata_augmentation/LungCombinedModel/2023-12-11_23-55-30/400_buckets_0.5_months/0.003_starting_lr/best_val_acc_LungCombinedModel.pt,0.5443037974683544,0.6066907775768535
../lung_training/metadata_augmentation/LungCombinedModel/2023-12-11_23-55-30/400_buckets_0.5_months/0.003_starting_lr/best_val_score_LungCombinedModel.pt,0.6247739602169982,0.5433996383363472
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.0001_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.6039783001808319,0.5913200723327305
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.0001_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.6763110307414105,0.7070524412296564
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.001_starting_lr/best_val_acc_LungCombinedResnet18PretrainedModel.pt",0.5678119349005425,0.6564195298372514
"../lung_training/metadata_augmentation/LungCombinedResnet18PretrainedModel/2023-12-12_18-12-28/400_buckets_0.5_months/['layer1', 'layer2', 'layer3']/0.001_starting_lr/best_val_score_LungCombinedResnet18PretrainedModel.pt",0.7034358047016275,0.6383363471971067
