,val_score,val_roc_auc,val_auc_chai,val_balanced_accuracy,val_sensitivity,val_sensitivity_recall,val_specificity,test_score,test_roc_auc,test_auc_chai,test_balanced_accuracy,test_sensitivity,test_sensitivity_recall,test_specificity
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.5416666666666667,0.5656565656565657,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0,0.5416666666666667,0.5757575757575757,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7045454545454546,0.7474747474747474,0.7045454545454546,0.7045454545454546,0.8333333333333334,0.8333333333333334,0.5757575757575758,0.6477272727272727,0.7247474747474747,0.6477272727272727,0.6477272727272727,0.75,0.75,0.5454545454545454
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.1_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.5833333333333334,0.6313131313131313,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5833333333333334,0.6237373737373737,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.1_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.6060606060606061,0.6818181818181818,0.6060606060606061,0.6060606060606061,1.0,1.0,0.21212121212121213,0.6363636363636365,0.6565656565656566,0.6363636363636364,0.6363636363636364,1.0,1.0,0.2727272727272727
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.003_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7196969696969697,0.797979797979798,0.7196969696969697,0.7196969696969697,0.5,0.5,0.9393939393939394,0.6780303030303031,0.7853535353535354,0.6780303030303031,0.6780303030303031,0.4166666666666667,0.4166666666666667,0.9393939393939394
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.003_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.768939393939394,0.8106060606060606,0.7689393939393939,0.7689393939393939,0.75,0.75,0.7878787878787878,0.6893939393939394,0.797979797979798,0.6893939393939393,0.6893939393939394,0.5,0.5,0.8787878787878788
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.6666666666666666,0.7171717171717171,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.7929292929292929,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.768939393939394,0.744949494949495,0.7689393939393939,0.7689393939393939,0.75,0.75,0.7878787878787878,0.768939393939394,0.7095959595959596,0.7689393939393939,0.7689393939393939,0.75,0.75,0.7878787878787878
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.6931818181818182,0.7853535353535352,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697,0.6780303030303031,0.7777777777777778,0.6780303030303031,0.6780303030303031,0.4166666666666667,0.4166666666666667,0.9393939393939394
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_Grid.pt,0.7500000000000001,0.7727272727272727,0.7500000000000002,0.75,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7083333333333335,0.75,0.7083333333333334,0.7083333333333333,0.75,0.75,0.6666666666666666
